	14	Orange	2428	Melon	1	Blue7	1	Bell	1	Blue7	100												
	15	Lemon	2428	Wild	1	Wild	1	Wild	1	Wild	100												
	16	Blue7	2428	Cherry	1	Plum	1	Plum	1	Orange	100												
	17	Grapes	2428	Grapes	2250	Lemon	630	Orange	1110	Grapes	2500												
	18	Bell	2428	Lemon	2250	Cherry	630	Lemon	1110	Cherry	2500												
	19	Plum	2428	Bell	2250	Grapes	630	Blue7	1110	Plum	2500												
	20	Lemon	2428	Grapes	2250	Lemon	630	Grapes	1110	Orange	2500												
	21	Grapes	2428	Cherry	2250	Cherry	630	Orange	1110	Grapes	2500												
	22	Blue7	2428	Orange	2250	Melon	630	Plum	1110	Melon	2500												
	23	Orange	1200	Grapes	1	Plum	60	Cherry	2510	Lemon	1												
	24	Fireball	600	Fireball	1	Fireball	3450	Fireball	13900	Fireball	1												
	25	Fireball	500	Fireball	1	Fireball	33200	Fireball	2	Fireball	1												
	26	Fireball	600	Fireball	1	Fireball	3450	Fireball	13900	Fireball	1												
	27	Blue7	1200	Blue7	1	Bell	60	Melon	2510	Bell	1												
	28	Plum	2428	Cherry	2250	Cherry	630	Cherry	1110	Cherry	2500												
	29	Lemon	2428	Orange	2250	Lemon	630	Plum	1110	Plum	2500												
	30	Orange	2428	Grapes	2250	Plum	630	Lemon	1110	Lemon	2500												
	31	Grapes	2428	Plum	1	Orange	1	Plum	1	Grapes	100												
	32	Plum	2428	Wild	1	Wild	1	Wild	1	Wild	100												
	33	Melon	2428	Bell	1	Melon	1	Blue7	1	Melon	100												
	34	Lemon	2428	Cherry	2250	Plum	630	Grapes	1110	Orange	2500												
	35	Orange	2888	Grapes	2277	Lemon	551	Lemon	1163	Lemon	2430												
	36	Grapes	2888	Orange	2277	Cherry	551	Cherry	1163	Cherry	2430												
	37	Blue7	1	Blue7	2400	Bell	220	Melon	220	Blue7	2100												
	38	Red7	1	Red7	3600	Red7	1	Red7	1	Red7	2100												
	39	Red7	1	Red7	2100	Red7	1	Red7	1	Red7	1200												
	40	Red7	1	Red7	2100	Red7	1	Red7	1	Red7	1200												
	41	Red7	1	Red7	2100	Red7	1	Red7	1	Red7	1200												
	42	Red7	1	Red7	3600	Red7	1	Red7	1	Red7	2100												
	43	Grapes	1	Cherry	2400	Plum	220	Orange	220	Grapes	2100												
	44	Plum	2428	Orange	2250	Lemon	630	Grapes	1110	Plum	2500												
	45	Orange	2428	Bell	2250	Cherry	630	Bell	1110	Bell	2500												
	46	Melon	2428	Cherry	2250	Plum	630	Plum	1110	Orange	2500												
	47	Lemon	2428	Grapes	2250	Lemon	630	Cherry	1110	Lemon	2500												
	48	Plum	2428	Blue7	2250	Cherry	630	Melon	1110	Plum	2500												
	49	Melon	1000	Bell	1	Bell	1	Blue7	1	Grapes	1000												
	50	Volcano	1000	Volcano	1	Volcano	1	Volcano	1	Volcano	1000												
	51	Grapes	1000	Orange	1	Melon	1	Orange	1	Bell	1000												
	52	Lemon	2428	Grapes	2250	Plum	630	Grapes	1110	Orange	2500												
	53	Melon	1200	Blue7	1	Bell	60	Bell	2510	Blue7	1												
	54	Fireball	600	Fireball	1	Fireball	3450	Fireball	13900	Fireball	1												
	55	Fireball	500	Fireball	1	Fireball	33200	Fireball	2	Fireball	1												
	56	Fireball	600	Fireball	1	Fireball	3450	Fireball	13900	Fireball	1												
	57	Orange	1200	Grapes	1	Cherry	60	Lemon	2510	Cherry	1												
	58	Grapes	2888	Blue7	2277	Melon	551	Bell	1163	Blue7	2430												
	59	Lemon	2428	Orange	2250	Lemon	630	Grapes	1110	Plum	2500												
	60	Blue7	2428	Bell	2250	Bell	630	Melon	1110	Melon	2500												
	61	Plum	2428	Cherry	2250	Plum	630	Lemon	1110	Lemon	2500												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 8									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		13																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	540	Blue7	2980	Bell	620	Blue7	2680	Bell	2620												
	2	Bell	540	Melon	2980	Melon	620	Melon	2680	Blue7	2620												
	3	Cherry	540	Cherry	2980	Grapes	620	Cherry	2680	Cherry	2620												
	4	Plum	540	Orange	2980	Lemon	620	Plum	2680	Lemon	2620												
	5	Grapes	1200	Lemon	900	Orange	1	Lemon	1800	Plum	2100												
	6	Red7	600	Red7	900	Red7	1	Red7	1500	Red7	1200												
	7	Red7	300	Red7	600	Red7	1	Red7	900	Red7	600												
	8	Red7	600	Red7	900	Red7	1	Red7	1500	Red7	1200												
	9	Bell	1200	Melon	900	Bell	1	Melon	1800	Bell	2100												
	10	Cherry	540	Plum	2980	Orange	620	Orange	2680	Orange	2620												
	11	Plum	540	Grapes	2980	Grapes	620	Grapes	2680	Grapes	2620												
	12	Blue7	540	Orange	2980	Melon	620	Plum	2680	Bell	2620												
	13	Cherry	540	Plum	2980	Lemon	620	Orange	2680	Orange	2620												
	14	Melon	540	Bell	200	Blue7	1	Blue7	1	Melon	1												
	15	Grapes	540	Wild	200	Wild	1	Wild	1	Wild	1												
	16	Blue7	540	Lemon	200	Lemon	1	Cherry	1	Plum	1												
	17	Plum	540	Cherry	2980	Orange	620	Plum	2680	Lemon	2620												
	18	Bell	540	Orange	2980	Grapes	620	Grapes	2680	Orange	2620												
	19	Orange	540	Blue7	2980	Lemon	620	Cherry	2680	Cherry	2620												
	20	Grapes	540	Plum	2980	Orange	620	Lemon	2680	Plum	2620												
	21	Plum	540	Cherry	2980	Grapes	620	Plum	2680	Lemon	2620												
	22	Cherry	540	Blue7	2980	Melon	620	Melon	2680	Bell	2620												
	23	Grapes	1	Lemon	1	Orange	90	Orange	1	Grapes	422												
	24	Fireball	17210	Fireball	1	Fireball	19300	Fireball	1	Fireball	1060												
	25	Fireball	2	Fireball	1	Fireball	1920	Fireball	1	Fireball	2												
	26	Fireball	17210	Fireball	1	Fireball	19300	Fireball	1	Fireball	1060												
	27	Blue7	1	Melon	1	Bell	90	Bell	1	Blue7	422												
	28	Cherry	540	Cherry	2980	Lemon	620	Orange	2680	Orange	2620												
	29	Grapes	540	Plum	2980	Grapes	620	Cherry	2680	Cherry	2620												
	30	Plum	540	Lemon	2980	Cherry	620	Grapes	2680	Grapes	2620												
	31	Lemon	540	Orange	200	Plum	1	Cherry	1	Lemon	1												
	32	Cherry	540	Wild	200	Wild	1	Wild	1	Wild	1												
	33	Bell	540	Blue7	200	Melon	1	Bell	1	Melon	1												
	34	Grapes	540	Lemon	2980	Lemon	620	Lemon	2680	Plum	2620												
	35	Plum	644	Orange	2909	Grapes	613	Grapes	2608	Grapes	2573												
	36	Cherry	644	Plum	2909	Orange	613	Orange	2608	Orange	2573												
	37	Blue7	1200	Melon	900	Bell	1	Bell	1800	Melon	2100												
	38	Red7	600	Red7	900	Red7	1	Red7	1500	Red7	1200												
	39	Red7	300	Red7	600	Red7	1	Red7	900	Red7	600												
	40	Red7	300	Red7	600	Red7	1	Red7	900	Red7	600												
	41	Red7	300	Red7	600	Red7	1	Red7	900	Red7	600												
	42	Red7	600	Red7	900	Red7	1	Red7	1500	Red7	1200												
	43	Plum	1200	Orange	900	Orange	1	Plum	1800	Lemon	2100												
	44	Grapes	540	Lemon	2980	Lemon	620	Lemon	2680	Cherry	2620												
	45	Cherry	540	Plum	2980	Grapes	620	Blue7	2680	Blue7	2620												
	46	Blue7	540	Cherry	2980	Orange	620	Cherry	2680	Plum	2620												
	47	Plum	540	Lemon	2980	Lemon	620	Orange	2680	Grapes	2620												
	48	Grapes	540	Melon	2980	Grapes	620	Bell	2680	Cherry	2620												
	49	Bell	1000	Blue7	1	Melon	1	Melon	1000	Lemon	1												
	50	Volcano	1000	Volcano	1	Volcano	1	Volcano	1000	Volcano	1												
	51	Cherry	1000	Orange	1	Bell	1	Plum	1000	Blue7	1												
	52	Grapes	540	Cherry	2980	Lemon	620	Lemon	2680	Plum	2620												
	53	Bell	1	Blue7	1	Melon	90	Blue7	1	Melon	422												
	54	Fireball	17210	Fireball	1	Fireball	19300	Fireball	1	Fireball	1060												
	55	Fireball	2	Fireball	1	Fireball	1920	Fireball	1	Fireball	2												
	56	Fireball	17210	Fireball	1	Fireball	19300	Fireball	1	Fireball	1060												
	57	Plum	1	Cherry	1	Orange	90	Grapes	1	Orange	422												
	58	Bell	644	Blue7	2909	Bell	613	Blue7	2608	Blue7	2573												
	59	Grapes	540	Plum	2980	Grapes	620	Lemon	2680	Cherry	2620												
	60	Cherry	540	Melon	2980	Melon	620	Bell	2680	Melon	2620												
	61	Plum	540	Lemon	2980	Orange	620	Grapes	2680	Grapes	2620												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		14																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	2620	Blue7	1900	Bell	180	Blue7	620	Bell	2400												
	2	Bell	2620	Melon	1900	Melon	180	Melon	620	Blue7	2400												
	3	Cherry	2620	Cherry	1900	Grapes	180	Cherry	620	Cherry	2400												
	4	Plum	2620	Orange	1900	Lemon	180	Plum	620	Lemon	2400												
	5	Grapes	1	Lemon	2400	Orange	2700	Lemon	1	Plum	3100												
	6	Red7	1	Red7	5100	Red7	2100	Red7	1	Red7	2100												
	7	Red7	1	Red7	3300	Red7	600	Red7	1	Red7	1100												
	8	Red7	1	Red7	5100	Red7	2100	Red7	1	Red7	2100												
	9	Bell	1	Melon	2400	Bell	2700	Melon	1	Bell	3100												
	10	Cherry	2620	Plum	1900	Orange	180	Orange	620	Orange	2400												
	11	Plum	2620	Grapes	1900	Grapes	180	Grapes	620	Grapes	2400												
	12	Blue7	2620	Orange	1900	Melon	180	Plum	620	Bell	2400												
	13	Cherry	2620	Plum	1900	Lemon	180	Orange	620	Orange	2400												
	14	Melon	2620	Bell	1	Blue7	200	Blue7	1	Melon	1												
	15	Grapes	2620	Wild	1	Wild	200	Wild	1	Wild	1												
	16	Blue7	2620	Lemon	1	Lemon	200	Cherry	1	Plum	1												
	17	Plum	2620	Cherry	1900	Orange	180	Plum	620	Lemon	2400												
	18	Bell	2620	Orange	1900	Grapes	180	Grapes	620	Orange	2400												
	19	Orange	2620	Blue7	1900	Lemon	180	Cherry	620	Cherry	2400												
	20	Grapes	2620	Plum	1900	Orange	180	Lemon	620	Plum	2400												
	21	Plum	2620	Cherry	1900	Grapes	180	Plum	620	Lemon	2400												
	22	Cherry	2620	Blue7	1900	Melon	180	Melon	620	Bell	2400												
	23	Grapes	422	Lemon	1	Orange	1	Orange	90	Grapes	1												
	24	Fireball	1060	Fireball	1	Fireball	17210	Fireball	19300	Fireball	1												
	25	Fireball	2	Fireball	1	Fireball	2	Fireball	1920	Fireball	1												
	26	Fireball	1060	Fireball	1	Fireball	17210	Fireball	19300	Fireball	1												
	27	Blue7	422	Melon	1	Bell	1	Bell	90	Blue7	1												
	28	Cherry	2620	Cherry	1900	Lemon	180	Orange	620	Orange	2400												
	29	Grapes	2620	Plum	1900	Grapes	180	Cherry	620	Cherry	2400												
	30	Plum	2620	Lemon	1900	Cherry	180	Grapes	620	Grapes	2400												
	31	Lemon	2620	Orange	1	Plum	200	Cherry	1	Lemon	1												
	32	Cherry	2620	Wild	1	Wild	200	Wild	1	Wild	1												
	33	Bell	2620	Blue7	1	Melon	200	Bell	1	Melon	1												
	34	Grapes	2620	Lemon	1900	Lemon	180	Lemon	620	Plum	2400												
	35	Plum	2531	Orange	1827	Grapes	164	Grapes	613	Grapes	2328												
	36	Cherry	2531	Plum	1827	Orange	164	Orange	613	Orange	2328												
	37	Blue7	1	Melon	2400	Bell	2700	Bell	1	Melon	3100												
	38	Red7	1	Red7	5100	Red7	2100	Red7	1	Red7	2100												
	39	Red7	1	Red7	3300	Red7	600	Red7	1	Red7	1100												
	40	Red7	1	Red7	3300	Red7	600	Red7	1	Red7	1100												
	41	Red7	1	Red7	3300	Red7	600	Red7	1	Red7	1100												
	42	Red7	1	Red7	5100	Red7	2100	Red7	1	Red7	2100												
	43	Plum	1	Orange	2400	Orange	2700	Plum	1	Lemon	3100												
	44	Grapes	2620	Lemon	1900	Lemon	180	Lemon	620	Cherry	2400												
	45	Cherry	2620	Plum	1900	Grapes	180	Blue7	620	Blue7	2400												
	46	Blue7	2620	Cherry	1900	Orange	180	Cherry	620	Plum	2400												
	47	Plum	2620	Lemon	1900	Lemon	180	Orange	620	Grapes	2400												
	48	Grapes	2620	Melon	1900	Grapes	180	Bell	620	Cherry	2400												
	49	Bell	1	Blue7	1	Melon	1000	Melon	1	Lemon	1000												
	50	Volcano	1	Volcano	1	Volcano	1000	Volcano	1	Volcano	1000												
	51	Cherry	1	Orange	1	Bell	1000	Plum	1	Blue7	1000												
	52	Grapes	2620	Cherry	1900	Lemon	180	Lemon	620	Plum	2400												
	53	Bell	422	Blue7	1	Melon	1	Blue7	90	Melon	1												
	54	Fireball	1060	Fireball	1	Fireball	17210	Fireball	19300	Fireball	1												
	55	Fireball	2	Fireball	1	Fireball	2	Fireball	1920	Fireball	1												
	56	Fireball	1060	Fireball	1	Fireball	17210	Fireball	19300	Fireball	1												
	57	Plum	422	Cherry	1	Orange	1	Grapes	90	Orange	1												
	58	Bell	2531	Blue7	1827	Bell	164	Blue7	613	Blue7	2328												
	59	Grapes	2620	Plum	1900	Grapes	180	Lemon	620	Cherry	2400												
	60	Cherry	2620	Melon	1900	Melon	180	Bell	620	Melon	2400												
	61	Plum	2620	Lemon	1900	Orange	180	Grapes	620	Grapes	2400												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 9									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		15																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	1700	Blue7	170	Bell	3040	Blue7	630	Bell	2900												
	2	Bell	1700	Melon	170	Melon	3040	Melon	630	Blue7	2900												
	3	Cherry	1700	Cherry	170	Grapes	3040	Cherry	630	Cherry	2900												
	4	Plum	1700	Orange	170	Lemon	3040	Plum	630	Lemon	2900												
	5	Grapes	3700	Lemon	2310	Orange	1	Lemon	1	Plum	2100												
	6	Red7	3700	Red7	3000	Red7	1	Red7	1	Red7	900												
	7	Red7	1600	Red7	1200	Red7	1	Red7	1	Red7	300												
	8	Red7	3700	Red7	3000	Red7	1	Red7	1	Red7	900												
	9	Bell	3700	Melon	2310	Bell	1	Melon	1	Bell	2100												
	10	Cherry	1700	Plum	170	Orange	3040	Orange	630	Orange	2900												
	11	Plum	1700	Grapes	170	Grapes	3040	Grapes	630	Grapes	2900												
	12	Blue7	1700	Orange	170	Melon	3040	Plum	630	Bell	2900												
	13	Cherry	1700	Plum	170	Lemon	3040	Orange	630	Orange	2900												
	14	Melon	1700	Bell	1	Blue7	1	Blue7	1	Melon	1												
	15	Grapes	1700	Wild	1	Wild	1	Wild	1	Wild	1												
	16	Blue7	1700	Lemon	1	Lemon	1	Cherry	1	Plum	1												
	17	Plum	1700	Cherry	170	Orange	3040	Plum	630	Lemon	2900												
	18	Bell	1700	Orange	170	Grapes	3040	Grapes	630	Orange	2900												
	19	Orange	1700	Blue7	170	Lemon	3040	Cherry	630	Cherry	2900												
	20	Grapes	1700	Plum	170	Orange	3040	Lemon	630	Plum	2900												
	21	Plum	1700	Cherry	170	Grapes	3040	Plum	630	Lemon	2900												
	22	Cherry	1700	Blue7	170	Melon	3040	Melon	630	Bell	2900												
	23	Grapes	1	Lemon	1	Orange	422	Orange	90	Grapes	1												
	24	Fireball	1	Fireball	17210	Fireball	1060	Fireball	19300	Fireball	1												
	25	Fireball	1	Fireball	2	Fireball	2	Fireball	1920	Fireball	1												
	26	Fireball	1	Fireball	17210	Fireball	1060	Fireball	19300	Fireball	1												
	27	Blue7	1	Melon	1	Bell	422	Bell	90	Blue7	1												
	28	Cherry	1700	Cherry	170	Lemon	3040	Orange	630	Orange	2900												
	29	Grapes	1700	Plum	170	Grapes	3040	Cherry	630	Cherry	2900												
	30	Plum	1700	Lemon	170	Cherry	3040	Grapes	630	Grapes	2900												
	31	Lemon	1700	Orange	1	Plum	1	Cherry	1	Lemon	1												
	32	Cherry	1700	Wild	1	Wild	1	Wild	1	Wild	1												
	33	Bell	1700	Blue7	1	Melon	1	Bell	1	Melon	1												
	34	Grapes	1700	Lemon	170	Lemon	3040	Lemon	630	Plum	2900												
	35	Plum	1630	Orange	171	Grapes	2990	Grapes	523	Grapes	2827												
	36	Cherry	1630	Plum	171	Orange	2990	Orange	523	Orange	2827												
	37	Blue7	3700	Melon	2310	Bell	1	Bell	1	Melon	2100												
	38	Red7	3700	Red7	3000	Red7	1	Red7	1	Red7	900												
	39	Red7	1600	Red7	1200	Red7	1	Red7	1	Red7	300												
	40	Red7	1600	Red7	1200	Red7	1	Red7	1	Red7	300												
	41	Red7	1600	Red7	1200	Red7	1	Red7	1	Red7	300												
	42	Red7	3700	Red7	3000	Red7	1	Red7	1	Red7	900												
	43	Plum	3700	Orange	2310	Orange	1	Plum	1	Lemon	2100												
	44	Grapes	1700	Lemon	170	Lemon	3040	Lemon	630	Cherry	2900												
	45	Cherry	1700	Plum	170	Grapes	3040	Blue7	630	Blue7	2900												
	46	Blue7	1700	Cherry	170	Orange	3040	Cherry	630	Plum	2900												
	47	Plum	1700	Lemon	170	Lemon	3040	Orange	630	Grapes	2900												
	48	Grapes	1700	Melon	170	Grapes	3040	Bell	630	Cherry	2900												
	49	Bell	1000	Blue7	1	Melon	1000	Melon	1	Lemon	1												
	50	Volcano	1000	Volcano	1	Volcano	1000	Volcano	1	Volcano	1												
	51	Cherry	1000	Orange	1	Bell	1000	Plum	1	Blue7	1												
	52	Grapes	1700	Cherry	170	Lemon	3040	Lemon	630	Plum	2900												
	53	Bell	1	Blue7	1	Melon	422	Blue7	90	Melon	1												
	54	Fireball	1	Fireball	17210	Fireball	1060	Fireball	19300	Fireball	1												
	55	Fireball	1	Fireball	2	Fireball	2	Fireball	1920	Fireball	1												
	56	Fireball	1	Fireball	17210	Fireball	1060	Fireball	19300	Fireball	1												
	57	Plum	1	Cherry	1	Orange	422	Grapes	90	Orange	1												
	58	Bell	1630	Blue7	171	Bell	2990	Blue7	523	Blue7	2827												
	59	Grapes	1700	Plum	170	Grapes	3040	Lemon	630	Cherry	2900												
	60	Cherry	1700	Melon	170	Melon	3040	Bell	630	Melon	2900												
	61	Plum	1700	Lemon	170	Orange	3040	Grapes	630	Grapes	2900												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		16																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	2400	Blue7	620	Bell	711	Blue7	3333	Bell	2390												
	2	Bell	2400	Melon	620	Melon	711	Melon	3333	Blue7	2390												
	3	Cherry	2400	Cherry	620	Grapes	711	Cherry	3333	Cherry	2390												
	4	Plum	2400	Orange	620	Lemon	711	Plum	3333	Lemon	2390												
	5	Grapes	900	Lemon	1	Orange	711	Lemon	1	Plum	2400												
	6	Red7	900	Red7	1	Red7	711	Red7	1	Red7	2600												
	7	Red7	900	Red7	1	Red7	300	Red7	1	Red7	700												
	8	Red7	900	Red7	1	Red7	711	Red7	1	Red7	2600												
	9	Bell	900	Melon	1	Bell	711	Melon	1	Bell	2400												
	10	Cherry	2400	Plum	620	Orange	711	Orange	3333	Orange	2390												
	11	Plum	2400	Grapes	620	Grapes	711	Grapes	3333	Grapes	2390												
	12	Blue7	2400	Orange	620	Melon	711	Plum	3333	Bell	2390												
	13	Cherry	2400	Plum	620	Lemon	711	Orange	3333	Orange	2390												
	14	Melon	2400	Bell	1	Blue7	1	Blue7	1	Melon	1												
	15	Grapes	2400	Wild	1	Wild	1	Wild	1	Wild	1												
	16	Blue7	2400	Lemon	1	Lemon	1	Cherry	1	Plum	1												
	17	Plum	2400	Cherry	620	Orange	711	Plum	3333	Lemon	2390												
	18	Bell	2400	Orange	620	Grapes	711	Grapes	3333	Orange	2390												
	19	Orange	2400	Blue7	620	Lemon	711	Cherry	3333	Cherry	2390												
	20	Grapes	2400	Plum	620	Orange	711	Lemon	3333	Plum	2390												
	21	Plum	2400	Cherry	620	Grapes	711	Plum	3333	Lemon	2390												
	22	Cherry	2400	Blue7	620	Melon	711	Melon	3333	Bell	2390												
	23	Grapes	1	Lemon	90	Orange	1	Orange	1	Grapes	422												
	24	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1	Fireball	1060												
	25	Fireball	1	Fireball	1920	Fireball	2	Fireball	1	Fireball	2												
	26	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1	Fireball	1060												
	27	Blue7	1	Melon	90	Bell	1	Bell	1	Blue7	422												
	28	Cherry	2400	Cherry	620	Lemon	711	Orange	3333	Orange	2390												
	29	Grapes	2400	Plum	620	Grapes	711	Cherry	3333	Cherry	2390												
	30	Plum	2400	Lemon	620	Cherry	711	Grapes	3333	Grapes	2390												
	31	Lemon	2400	Orange	1	Plum	1	Cherry	1	Lemon	1												
	32	Cherry	2400	Wild	1	Wild	1	Wild	1	Wild	1												
	33	Bell	2400	Blue7	1	Melon	1	Bell	1	Melon	1												
	34	Grapes	2400	Lemon	620	Lemon	711	Lemon	3333	Plum	2390												
	35	Plum	2330	Orange	613	Grapes	687	Grapes	3326	Grapes	2243												
	36	Cherry	2330	Plum	613	Orange	687	Orange	3326	Orange	2243												
	37	Blue7	900	Melon	1	Bell	711	Bell	1	Melon	2400												
	38	Red7	900	Red7	1	Red7	711	Red7	1	Red7	2600												
	39	Red7	900	Red7	1	Red7	300	Red7	1	Red7	700												
	40	Red7	900	Red7	1	Red7	300	Red7	1	Red7	700												
	41	Red7	900	Red7	1	Red7	300	Red7	1	Red7	700												
	42	Red7	900	Red7	1	Red7	711	Red7	1	Red7	2600												
	43	Plum	900	Orange	1	Orange	711	Plum	1	Lemon	2400												
	44	Grapes	2400	Lemon	620	Lemon	711	Lemon	3333	Cherry	2390												
	45	Cherry	2400	Plum	620	Grapes	711	Blue7	3333	Blue7	2390												
	46	Blue7	2400	Cherry	620	Orange	711	Cherry	3333	Plum	2390												
	47	Plum	2400	Lemon	620	Lemon	711	Orange	3333	Grapes	2390												
	48	Grapes	2400	Melon	620	Grapes	711	Bell	3333	Cherry	2390												
	49	Bell	1000	Blue7	1	Melon	1000	Melon	1	Lemon	1												
	50	Volcano	1000	Volcano	1	Volcano	1000	Volcano	1	Volcano	1												
	51	Cherry	1000	Orange	1	Bell	1000	Plum	1	Blue7	1												
	52	Grapes	2400	Cherry	620	Lemon	711	Lemon	3333	Plum	2390												
	53	Bell	1	Blue7	90	Melon	1	Blue7	1	Melon	422												
	54	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1	Fireball	1060												
	55	Fireball	1	Fireball	1920	Fireball	2	Fireball	1	Fireball	2												
	56	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1	Fireball	1060												
	57	Plum	1	Cherry	90	Orange	1	Grapes	1	Orange	422												
	58	Bell	2330	Blue7	613	Bell	687	Blue7	3326	Blue7	2243												
	59	Grapes	2400	Plum	620	Grapes	711	Lemon	3333	Cherry	2390												
	60	Cherry	2400	Melon	620	Melon	711	Bell	3333	Melon	2390												
	61	Plum	2400	Lemon	620	Orange	711	Grapes	3333	Grapes	2390												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 10									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		17																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Bell	1660	Blue7	3150	Blue7	2880	Melon	620	Bell	300												
	2	Melon	1660	Melon	3150	Bell	2880	Blue7	620	Blue7	300												
	3	Lemon	1660	Plum	3150	Plum	2880	Grapes	620	Grapes	300												
	4	Orange	1660	Lemon	3150	Orange	2880	Orange	620	Cherry	300												
	5	Grapes	3600	Cherry	1	Grapes	900	Cherry	1	Orange	1500												
	6	Red7	3600	Red7	1	Red7	900	Red7	1	Red7	1300												
	7	Red7	2100	Red7	1	Red7	900	Red7	1	Red7	1700												
	8	Red7	3600	Red7	1	Red7	900	Red7	1	Red7	1300												
	9	Melon	3600	Blue7	1	Blue7	900	Melon	1	Blue7	1500												
	10	Grapes	1660	Cherry	3150	Cherry	2880	Lemon	620	Lemon	300												
	11	Orange	1660	Plum	3150	Grapes	2880	Plum	620	Plum	300												
	12	Bell	1660	Lemon	3150	Blue7	2880	Orange	620	Blue7	300												
	13	Lemon	1660	Cherry	3150	Orange	2880	Lemon	620	Lemon	300												
	14	Blue7	1660	Melon	1	Bell	1	Bell	1	Melon	700												
	15	Plum	1660	Wild	1	Wild	1	Wild	1	Wild	700												
	16	Bell	1660	Lemon	1	Cherry	1	Grapes	1	Orange	700												
	17	Orange	1660	Grapes	3150	Plum	2880	Orange	620	Cherry	300												
	18	Melon	1660	Plum	3150	Grapes	2880	Plum	620	Lemon	300												
	19	Lemon	1660	Bell	3150	Cherry	2880	Melon	620	Grapes	300												
	20	Grapes	1660	Cherry	3150	Plum	2880	Cherry	620	Orange	300												
	21	Cherry	1660	Lemon	3150	Orange	2880	Orange	620	Cherry	300												
	22	Melon	1660	Plum	3150	Blue7	2880	Grapes	620	Blue7	300												
	23	Orange	1	Cherry	422	Grapes	1	Lemon	90	Plum	1												
	24	Fireball	1	Fireball	1060	Fireball	1	Fireball	19300	Fireball	17210												
	25	Fireball	1	Fireball	2	Fireball	1	Fireball	1920	Fireball	2												
	26	Fireball	1	Fireball	1060	Fireball	1	Fireball	19300	Fireball	17210												
	27	Bell	1	Blue7	422	Bell	1	Blue7	90	Bell	1												
	28	Grapes	1660	Lemon	3150	Grapes	2880	Lemon	620	Lemon	300												
	29	Lemon	1660	Plum	3150	Plum	2880	Grapes	620	Grapes	300												
	30	Orange	1660	Orange	3150	Cherry	2880	Plum	620	Plum	300												
	31	Lemon	1660	Cherry	1	Orange	1	Grapes	1	Cherry	700												
	32	Grapes	1660	Wild	1	Wild	1	Wild	1	Wild	700												
	33	Melon	1660	Melon	1	Melon	1	Melon	1	Bell	700												
	34	Lemon	1660	Cherry	3150	Cherry	2880	Cherry	620	Orange	300												
	35	Orange	1670	Plum	2999	Orange	2808	Plum	613	Plum	283												
	36	Grapes	1670	Lemon	2999	Grapes	2808	Lemon	613	Lemon	283												
	37	Bell	3600	Melon	1	Blue7	900	Blue7	1	Melon	1500												
	38	Red7	3600	Red7	1	Red7	900	Red7	1	Red7	1300												
	39	Red7	2100	Red7	1	Red7	900	Red7	1	Red7	1700												
	40	Red7	2100	Red7	1	Red7	900	Red7	1	Red7	1700												
	41	Red7	2100	Red7	1	Red7	900	Red7	1	Red7	1700												
	42	Red7	3600	Red7	1	Red7	900	Red7	1	Red7	1300												
	43	Orange	3600	Lemon	1	Orange	900	Orange	1	Cherry	1500												
	44	Grapes	1660	Plum	3150	Plum	2880	Cherry	620	Grapes	300												
	45	Lemon	1660	Blue7	3150	Lemon	2880	Bell	620	Bell	300												
	46	Orange	1660	Plum	3150	Cherry	2880	Grapes	620	Orange	300												
	47	Grapes	1660	Cherry	3150	Plum	2880	Lemon	620	Plum	300												
	48	Lemon	1660	Blue7	3150	Orange	2880	Blue7	620	Grapes	300												
